productId,title,listPrice,salesPrice,color,size
99215748011024,NK Blur II Low MC-BLK 7,109.99,109.99,011,7
99215748011025,NK Blur II Low MC-BLK 7.5,109.99,109.99,011,7.5
99215748011026,NK Blur II Low MC-BLK 8,109.99,109.99,011,8
99215748011027,NK Blur II Low MC-BLK 8.5,109.99,109.99,011,8.5
99215748011028,NK Blur II Low MC-BLK 9,109.99,109.99,011,9
99215748011029,NK Blur II Low MC-BLK 9.5,109.99,109.99,011,9.5
99215750042005,NK Nitro III Low MC-BLK 9,49.97,49.97,042,9
99215750042006,NK Nitro III Low MC-BLK 9,49.97,49.97,042,9.5
99215750042013,NK Nitro III Low MC-BLK 1,49.97,49.97,042,13
99215750042014,NK Nitro III Low MC-BLK 1,49.97,49.97,042,13.5
99215750042015,NK Nitro III Low MC-BLK 1,49.97,49.97,042,10
99215750042016,NK Nitro III Low MC-BLK 1,49.97,49.97,042,10.5
99215750042017,NK Nitro III Low MC-BLK 1,49.97,49.97,042,11
99215750042018,NK Nitro III Low MC-BLK 1,49.97,49.97,042,11.5
99215750042019,NK Nitro III Low MC-BLK 1,49.97,49.97,042,12
99215750042020,NK Nitro III Low MC-BLK 1,49.97,49.97,042,12.5
99215750042021,NK Nitro III Low MC-BLK 1,49.97,49.97,042,14
99215750042022,NK Nitro III Low MC-BLK 1,49.97,49.97,042,15
99215750042023,NK Nitro III Low MC-BLK 1,49.97,49.97,042,16
99215750042024,NK Nitro III Low MC-BLK 6,49.97,49.97,042,6.5
99215750042025,NK Nitro III Low MC-BLK 7,49.97,49.97,042,7
99215750042026,NK Nitro III Low MC-BLK 7,49.97,49.97,042,7.5
99215750042027,NK Nitro III Low MC-BLK 8,49.97,49.97,042,8
99215750042028,NK Nitro III Low MC-BLK 8,49.97,49.97,042,8.5
99215750161016,NK Nitro III Low MC-WHT 1,49.99,49.99,161,15
99215750161017,NK Nitro III Low MC-WHT 1,49.99,49.99,161,10
99215750161018,NK Nitro III Low MC-WHT 1,49.99,49.99,161,10.5
99215750161019,NK Nitro III Low MC-WHT 1,49.99,49.99,161,11
99215750161020,NK Nitro III Low MC-WHT 1,49.99,49.99,161,11.5
99215750161021,NK Nitro III Low MC-WHT 1,49.99,49.99,161,12
99215750161022,NK Nitro III Low MC-WHT 1,49.99,49.99,161,12.5
99215750161023,NK Nitro III Low MC-WHT 1,49.99,49.99,161,13
99215750161024,NK Nitro III Low MC-WHT 1,49.99,49.99,161,13.5
99215750161025,NK Nitro III Low MC-WHT 1,49.99,49.99,161,14
99215750161026,NK Nitro III Low MC-WHT 1,49.99,49.99,161,16
99215750161027,NK Nitro III Low MC-WHT 6,49.99,49.99,161,6.5
99215750161028,NK Nitro III Low MC-WHT 7,49.99,49.99,161,7
99215750161029,NK Nitro III Low MC-WHT 7,49.99,49.99,161,7.5
99215750161030,NK Nitro III Low MC-WHT 8,49.99,49.99,161,8
99215750161031,NK Nitro III Low MC-WHT 8,49.99,49.99,161,8.5
99215750161032,NK Nitro III Low MC-WHT 9,49.99,49.99,161,9
99215750161033,NK Nitro III Low MC-WHT 9,49.99,49.99,161,9.5
99215770047006,NK BGS Motive-SLV 6,39.99,39.99,047,6
99215770047008,NK BGS Motive-SLV 7,39.99,39.99,047,7
99215770047009,NK BGS Motive-SLV 3.5,39.99,39.99,047,3.5
99215770047010,NK BGS Motive-SLV 4,39.99,39.99,047,4
99215770047011,NK BGS Motive-SLV 4.5,39.99,39.99,047,4.5
99215770047012,NK BGS Motive-SLV 5,39.99,39.99,047,5
99215770047013,NK BGS Motive-SLV 5.5,39.99,39.99,047,5.5
99215770047014,NK BGS Motive-SLV 6.5,39.99,39.99,047,6.5
99215913002001,NK Quick Trainer-BLK 10,79.99,79.99,002,10
99215913002002,NK Quick Trainer-BLK 10.5,79.99,79.99,002,10.5
99215913002003,NK Quick Trainer-BLK 11,79.99,79.99,002,11
99215913002004,NK Quick Trainer-BLK 11.5,79.99,79.99,002,11.5
99215913002005,NK Quick Trainer-BLK 12,79.99,79.99,002,12
99215913002006,NK Quick Trainer-BLK 12.5,79.99,79.99,002,12.5
99215913002007,NK Quick Trainer-BLK 13,79.99,79.99,002,13
99215913002008,NK Quick Trainer-BLK 14,79.99,79.99,002,14
99215913002009,NK Quick Trainer-BLK 15,79.99,79.99,002,15
99215913002010,NK Quick Trainer-BLK 16,79.99,79.99,002,16
99215913002011,NK Quick Trainer-BLK 17,79.99,79.99,002,17
99215913002012,NK Quick Trainer-BLK 18,79.99,79.99,002,18
99215913002013,NK Quick Trainer-BLK 7,79.99,79.99,002,7
99215913002014,NK Quick Trainer-BLK 7.5,79.99,79.99,002,7.5
99215913002015,NK Quick Trainer-BLK 8,79.99,79.99,002,8
99215913002016,NK Quick Trainer-BLK 8.5,79.99,79.99,002,8.5
99215913002017,NK Quick Trainer-BLK 9,79.99,79.99,002,9
99215913002018,NK Quick Trainer-BLK 9.5,79.99,79.99,002,9.5
99215918341002,Evo Camo Legging-BRN MD,59.99,59.99,341,MD
99215918341003,Evo Camo Legging-BRN LG,59.99,59.99,341,LG
99215918341004,Evo Camo Legging-BRN SM,59.99,59.99,341,SM
99215918341005,Evo Camo Legging-BRN XL,59.99,59.99,341,XL
99215919905002,NK SC EVO CG Legging-MIS,49.99,49.99,905,YSM
99215919905003,NK SC EVO CG Legging-MIS,49.99,49.99,905,YLG
99215919905004,NK SC EVO CG Legging-MIS,49.99,49.99,905,YMD
99215919905005,NK SC EVO CG Legging-MIS,49.99,49.99,905,YXL
99215919905006,NK SC EVO CG Legging-MIS,49.99,49.99,905,YXS
99215919946001,NK SC EVO CG Legging-CAM,49.99,49.99,946,YSM
99215919946002,NK SC EVO CG Legging-CAM,49.99,49.99,946,YMD
99215919946003,NK SC EVO CG Legging-CAM,49.99,49.99,946,YLG
99215919946004,NK SC EVO CG Legging-CAM,49.99,49.99,946,YXL
99215921905004,NK SC EVO CG Mock-MIS YLG,49.99,49.99,905,YLG
99215921905005,NK SC EVO CG Mock-MIS YMD,49.99,49.99,905,YMD
99215921905006,NK SC EVO CG Mock-MIS YSM,49.99,49.99,905,YSM
99215921905007,NK SC EVO CG Mock-MIS YXL,49.99,49.99,905,YXL
99215921905008,NK SC EVO CG Mock-MIS YXS,49.99,49.99,905,YXS
99215921921003,NK SC EVO CG Mock-MIS YLG,14.97,14.97,921,YLG
99215921921004,NK SC EVO CG Mock-MIS YMD,14.97,14.97,921,YMD
99215921921005,NK SC EVO CG Mock-MIS YSM,14.97,14.97,921,YSM
99215921921006,NK SC EVO CG Mock-MIS YXL,14.97,14.97,921,YXL
99215921921007,NK SC EVO CG Mock-MIS YXS,14.97,14.97,921,YXS
99215921946002,NK SC EVO CG Mock-CAM YMD,49.99,49.99,946,YMD
99215921946003,NK SC EVO CG Mock-CAM YLG,49.99,49.99,946,YLG
99215921946004,NK SC EVO CG Mock-CAM YXL,49.99,49.99,946,YXL
99215924340001,Evo XY LS-BRN YLG,34.99,34.99,340,YLG
99215924340002,Evo XY LS-BRN YMD,34.99,34.99,340,YMD
99215924340003,Evo XY LS-BRN YSM,34.99,34.99,340,YSM
99215924340004,Evo XY LS-BRN YXL,34.99,34.99,340,YXL
99215924340005,Evo XY LS-BRN YXS,34.99,34.99,340,YXS
99215928610006,H96 Pique Polo-RED XXL,64.99,64.99,610,XXL
99215928610007,H96 Pique Polo-RED 3XL,64.99,64.99,610,3XL
99215928610008,H96 Pique Polo-RED LG,64.99,64.99,610,LG
99215928610009,H96 Pique Polo-RED MD,64.99,64.99,610,MD
99215928610010,H96 Pique Polo-RED SM,64.99,64.99,610,SM
99215928610011,H96 Pique Polo-RED XL,64.99,64.99,610,XL
99215968001001,NK Coldgear Authentics Mo,36.97,36.97,Black,LG
99215968001002,NK Coldgear Authentics Mo,36.97,36.97,Black,MD
99215968001003,NK Coldgear Authentics Mo,36.97,36.97,Black,SM
99215968001004,NK Coldgear Authentics Mo,36.97,36.97,Black,XL
99215968001005,NK Coldgear Authentics Mo,36.97,36.97,Black,XXL
99215968001006,NK Coldgear Authentics Mo,36.97,36.97,Black,XS
99215968090001,NK Coldgear Authentics Mo,36.97,36.97,090,SM
99215968090002,NK Coldgear Authentics Mo,36.97,36.97,090,MD
99215968090003,NK Coldgear Authentics Mo,36.97,36.97,090,LG
99215968090004,NK Coldgear Authentics Mo,36.97,36.97,090,XL
99215968090005,NK Coldgear Authentics Mo,36.97,36.97,090,XXL
99215968090006,NK Coldgear Authentics Mo,36.97,36.97,090,XS
99215968100001,NK Coldgear Authentics Mo,36.97,36.97,White,LG
99215968100002,NK Coldgear Authentics Mo,36.97,36.97,White,MD
99215968100003,NK Coldgear Authentics Mo,36.97,36.97,White,SM
99215968100004,NK Coldgear Authentics Mo,36.97,36.97,White,XL
99215968100005,NK Coldgear Authentics Mo,36.97,36.97,White,XXL
99215968100006,NK Coldgear Authentics Mo,36.97,36.97,White,XS
99215968332003,NK Coldgear Authentics Mo,49.99,49.99,332,MD
99215968332004,NK Coldgear Authentics Mo,49.99,49.99,332,XS
99215968332005,NK Coldgear Authentics Mo,49.99,49.99,332,SM
99215968332006,NK Coldgear Authentics Mo,49.99,49.99,332,XXL
99215968332007,NK Coldgear Authentics Mo,49.99,49.99,332,LG
99215968332008,NK Coldgear Authentics Mo,49.99,49.99,332,XL
99215968400001,NK Coldgear Authentics Mo,49.99,49.99,400,XS
99215968400002,NK Coldgear Authentics Mo,49.99,49.99,400,SM
99215968400003,NK Coldgear Authentics Mo,49.99,49.99,400,MD
99215968400004,NK Coldgear Authentics Mo,49.99,49.99,400,LG
99215968400005,NK Coldgear Authentics Mo,49.99,49.99,400,XL
99215968400006,NK Coldgear Authentics Mo,49.99,49.99,400,XXL
99215968408003,NK Coldgear Authentics Mo,49.99,49.99,408,MD
99215968408004,NK Coldgear Authentics Mo,49.99,49.99,408,XS
99215968408005,NK Coldgear Authentics Mo,49.99,49.99,408,SM
99215968408006,NK Coldgear Authentics Mo,49.99,49.99,408,XXL
99215968408007,NK Coldgear Authentics Mo,49.99,49.99,408,LG
99215968408008,NK Coldgear Authentics Mo,49.99,49.99,408,XL
99215968410001,NK Coldgear Authentics Mo,36.97,36.97,Navy,SM
99215968410002,NK Coldgear Authentics Mo,36.97,36.97,Navy,MD
99215968410003,NK Coldgear Authentics Mo,36.97,36.97,Navy,LG
99215968410004,NK Coldgear Authentics Mo,36.97,36.97,Navy,XL
99215968410005,NK Coldgear Authentics Mo,36.97,36.97,Navy,XXL
99215968410006,NK Coldgear Authentics Mo,36.97,36.97,Navy,XS
99215968420001,NK Coldgear Authentics Mo,49.99,49.99,420,XS
99215968420002,NK Coldgear Authentics Mo,49.99,49.99,420,SM
99215968420003,NK Coldgear Authentics Mo,49.99,49.99,420,MD
99215968420004,NK Coldgear Authentics Mo,49.99,49.99,420,LG
99215968420005,NK Coldgear Authentics Mo,49.99,49.99,420,XL
99215968420006,NK Coldgear Authentics Mo,49.99,49.99,420,XXL
99215968428002,NK Coldgear Authentics Mo,49.99,49.99,428,SM
99215968428003,NK Coldgear Authentics Mo,49.99,49.99,428,XS
99215968428004,NK Coldgear Authentics Mo,49.99,49.99,428,XXL
99215968428005,NK Coldgear Authentics Mo,49.99,49.99,428,MD
99215968428006,NK Coldgear Authentics Mo,49.99,49.99,428,LG
99215968428007,NK Coldgear Authentics Mo,49.99,49.99,428,XL
99215968429005,NK Coldgear Authentics Mo,49.99,49.99,429,XL
99215968429006,NK Coldgear Authentics Mo,49.99,49.99,429,XS
99215968429007,NK Coldgear Authentics Mo,49.99,49.99,429,SM
99215968429008,NK Coldgear Authentics Mo,49.99,49.99,429,XXL
99215968429009,NK Coldgear Authentics Mo,49.99,49.99,429,MD
99215968429010,NK Coldgear Authentics Mo,49.99,49.99,429,LG
99215968432001,NK Coldgear Authentics Mo,49.99,49.99,432,SM
99215968432002,NK Coldgear Authentics Mo,49.99,49.99,432,MD
99215968432003,NK Coldgear Authentics Mo,49.99,49.99,432,LG
99215968432006,NK Coldgear Authentics Mo,49.99,49.99,432,XS
99215968432007,NK Coldgear Authentics Mo,49.99,49.99,432,XXL
99215968432008,NK Coldgear Authentics Mo,49.99,49.99,432,XL
99215968461003,NK Coldgear Authentics Mo,17.99,17.99,461,MD
99215968461004,NK Coldgear Authentics Mo,17.99,17.99,461,XS
99215968461005,NK Coldgear Authentics Mo,17.99,17.99,461,SM
99215968461006,NK Coldgear Authentics Mo,17.99,17.99,461,XXL
99215968461007,NK Coldgear Authentics Mo,17.99,17.99,461,LG
99215968461008,NK Coldgear Authentics Mo,17.99,17.99,461,XL
99215968467002,NK Coldgear Authentics Mo,49.99,49.99,467,SM
99215968467003,NK Coldgear Authentics Mo,49.99,49.99,467,MD
99215968467004,NK Coldgear Authentics Mo,49.99,49.99,467,LG
99215968467006,NK Coldgear Authentics Mo,49.99,49.99,467,XXL
99215968467007,NK Coldgear Authentics Mo,49.99,49.99,467,XS
99215968467008,NK Coldgear Authentics Mo,49.99,49.99,467,XL
99215968532002,NK Coldgear Authentics Mo,49.99,49.99,532,MD
99215968532003,NK Coldgear Authentics Mo,49.99,49.99,532,XS
99215968532004,NK Coldgear Authentics Mo,49.99,49.99,532,SM
99215968532005,NK Coldgear Authentics Mo,49.99,49.99,532,XXL
99215968532006,NK Coldgear Authentics Mo,49.99,49.99,532,LG
99215968532007,NK Coldgear Authentics Mo,49.99,49.99,532,XL
99215968567003,NK Coldgear Authentics Mo,17.99,17.99,567,MD
99215968567004,NK Coldgear Authentics Mo,17.99,17.99,567,XS
99215968567005,NK Coldgear Authentics Mo,17.99,17.99,567,SM
99215968567006,NK Coldgear Authentics Mo,17.99,17.99,567,XXL
99215968567007,NK Coldgear Authentics Mo,17.99,17.99,567,LG
99215968567008,NK Coldgear Authentics Mo,17.99,17.99,567,XL
99215968580003,NK Coldgear Authentics Mo,17.99,17.99,580,MD
99215968580004,NK Coldgear Authentics Mo,17.99,17.99,580,XS
99215968580005,NK Coldgear Authentics Mo,17.99,17.99,580,SM
99215968580006,NK Coldgear Authentics Mo,17.99,17.99,580,XXL
99215968580007,NK Coldgear Authentics Mo,17.99,17.99,580,LG
99215968580008,NK Coldgear Authentics Mo,17.99,17.99,580,XL
99215968600001,NK Coldgear Authentics Mo,36.97,36.97,Red,XS
99215968600002,NK Coldgear Authentics Mo,36.97,36.97,Red,SM
99215968600003,NK Coldgear Authentics Mo,36.97,36.97,Red,MD
99215968600004,NK Coldgear Authentics Mo,36.97,36.97,Red,LG
99215968600005,NK Coldgear Authentics Mo,36.97,36.97,Red,XL
99215968600006,NK Coldgear Authentics Mo,36.97,36.97,Red,XXL
99215968625001,NK Coldgear Authentics Mo,49.99,49.99,625,LG
99215968625002,NK Coldgear Authentics Mo,49.99,49.99,625,MD
99215968625003,NK Coldgear Authentics Mo,49.99,49.99,625,SM
99215968625004,NK Coldgear Authentics Mo,49.99,49.99,625,XL
99215968625005,NK Coldgear Authentics Mo,49.99,49.99,625,XS
99215968625006,NK Coldgear Authentics Mo,49.99,49.99,625,XXL
99215968651003,NK Coldgear Authentics Mo,49.99,49.99,651,MD
99215968651004,NK Coldgear Authentics Mo,49.99,49.99,651,XS
99215968651005,NK Coldgear Authentics Mo,49.99,49.99,651,SM
99215968651006,NK Coldgear Authentics Mo,49.99,49.99,651,XXL
99215968651007,NK Coldgear Authentics Mo,49.99,49.99,651,LG
99215968651008,NK Coldgear Authentics Mo,49.99,49.99,651,XL
99215968678002,NK Coldgear Authentics Mo,49.99,49.99,678,SM
99215968678003,NK Coldgear Authentics Mo,49.99,49.99,678,XS
99215968678004,NK Coldgear Authentics Mo,49.99,49.99,678,XXL
99215968678005,NK Coldgear Authentics Mo,49.99,49.99,678,MD
99215968678006,NK Coldgear Authentics Mo,49.99,49.99,678,LG
99215968678007,NK Coldgear Authentics Mo,49.99,49.99,678,XL
99215968681001,NK Coldgear Authentics Mo,19.97,19.97,681,LG
99215968681004,NK Coldgear Authentics Mo,19.97,19.97,681,XL
99215968681005,NK Coldgear Authentics Mo,19.97,19.97,681,XS
99215968681006,NK Coldgear Authentics Mo,19.97,19.97,681,SM
99215968681007,NK Coldgear Authentics Mo,19.97,19.97,681,XXL
99215968681008,NK Coldgear Authentics Mo,19.97,19.97,681,MD
99215968750001,NK Coldgear Authentics Mo,43.99,43.99,750,LG
99215968750002,NK Coldgear Authentics Mo,43.99,43.99,750,MD
99215968750003,NK Coldgear Authentics Mo,43.99,43.99,750,SM
99215968750004,NK Coldgear Authentics Mo,43.99,43.99,750,XL
99215968750005,NK Coldgear Authentics Mo,43.99,43.99,750,XS
99215968750006,NK Coldgear Authentics Mo,43.99,43.99,750,XXL
99215968931003,NK Coldgear Authentics Mo,49.99,49.99,931,MD
99215968931004,NK Coldgear Authentics Mo,49.99,49.99,931,XS
99215968931005,NK Coldgear Authentics Mo,49.99,49.99,931,SM
99215968931006,NK Coldgear Authentics Mo,49.99,49.99,931,XXL
99215968931007,NK Coldgear Authentics Mo,49.99,49.99,931,LG
99215968931008,NK Coldgear Authentics Mo,49.99,49.99,931,XL
99215968962001,NK Coldgear Authentics Mo,49.99,49.99,962,XS
99215968962002,NK Coldgear Authentics Mo,49.99,49.99,962,SM
99215968962003,NK Coldgear Authentics Mo,49.99,49.99,962,MD
99215968962004,NK Coldgear Authentics Mo,49.99,49.99,962,LG
99215968962005,NK Coldgear Authentics Mo,49.99,49.99,962,XL
99215968962006,NK Coldgear Authentics Mo,49.99,49.99,962,XXL
99215968992001,NK Coldgear Authentics Mo,34.99,34.99,992,LG
99215968992002,NK Coldgear Authentics Mo,34.99,34.99,992,MD
99215968992003,NK Coldgear Authentics Mo,34.99,34.99,992,SM
99215968992004,NK Coldgear Authentics Mo,34.99,34.99,992,XL
99215968992005,NK Coldgear Authentics Mo,34.99,34.99,992,XS
99215968992006,NK Coldgear Authentics Mo,34.99,34.99,992,XXL
99215969001001,CG Fitted Tight-BLK LG,49.99,49.99,Black,LG
99215969001002,CG Fitted Tight-BLK MD,49.99,49.99,Black,MD
99215969001003,CG Fitted Tight-BLK SM,49.99,49.99,Black,SM
99215969001004,CG Fitted Tight-BLK XL,49.99,49.99,Black,XL
99215969001005,CG Fitted Tight-BLK XXL,49.99,49.99,Black,XXL
99215969001006,CG Fitted Tight-BLK XS,49.99,49.99,Black,XS
99215974860002,Big Logo Print Polo-ORG M,54.99,54.99,860,MD
99215974860003,Big Logo Print Polo-ORG 3,54.99,54.99,860,3XL
99215974860004,Big Logo Print Polo-ORG L,54.99,54.99,860,LG
99215974860005,Big Logo Print Polo-ORG S,54.99,54.99,860,SM
99215974860006,Big Logo Print Polo-ORG X,54.99,54.99,860,XL
99215974860007,Big Logo Print Polo-ORG X,54.99,54.99,860,XXL
99215979001001,Heatgear 3 Lo Cut-BLK MD,11.99,11.99,Black,MD
99215979001002,Heatgear 3 Lo Cut-BLK LG,11.99,11.99,Black,LG
99215979100001,Heatgear 3 Lo Cut-WHT MD,11.99,11.99,White,MD
99215980001001,Heatgear 3 Crew-BLK MD,12.99,12.99,Black,MD
99215980100001,Heatgear 3 Crew-WHT MD,12.99,12.99,White,MD
99215980100003,Heatgear 3 Crew-WHT XL,12.99,12.99,White,XL
99215987100002,Laguna LS-WHT LG,49.99,49.99,White,LG
99215987100003,Laguna LS-WHT 3XL,49.99,49.99,White,3XL
99215987100004,Laguna LS-WHT MD,49.99,49.99,White,MD
99215987100005,Laguna LS-WHT SM,49.99,49.99,White,SM
99215987100006,Laguna LS-WHT XL,49.99,49.99,White,XL
99215987100007,Laguna LS-WHT XXL,49.99,49.99,White,XXL
99215987251003,Laguna LS-BRN LG,49.99,49.99,251,LG
99215987251004,Laguna LS-BRN 3XL,49.99,49.99,251,3XL
99215987251005,Laguna LS-BRN MD,49.99,49.99,251,MD
99215987251006,Laguna LS-BRN SM,49.99,49.99,251,SM
99215987251007,Laguna LS-BRN XL,49.99,49.99,251,XL
99215987251008,Laguna LS-BRN XXL,49.99,49.99,251,XXL
99215987290002,Laguna LS-BRN LG,49.99,49.99,290,LG
99215987290003,Laguna LS-BRN 3XL,49.99,49.99,290,3XL
99215987290004,Laguna LS-BRN MD,49.99,49.99,290,MD
99215987290005,Laguna LS-BRN SM,49.99,49.99,290,SM
99215987290006,Laguna LS-BRN XL,49.99,49.99,290,XL
99215987290007,Laguna LS-BRN XXL,49.99,49.99,290,XXL
99215987338003,Laguna LS-GRN LG,49.99,49.99,338,LG
99215987338004,Laguna LS-GRN 3XL,49.99,49.99,338,3XL
99215987338005,Laguna LS-GRN MD,49.99,49.99,338,MD
99215987338006,Laguna LS-GRN SM,49.99,49.99,338,SM
99215987338007,Laguna LS-GRN XL,49.99,49.99,338,XL
99215987338008,Laguna LS-GRN XXL,49.99,49.99,338,XXL
99215987454002,Laguna LS-BLU LG,49.99,49.99,454,LG
99215987454003,Laguna LS-BLU 3XL,49.99,49.99,454,3XL
99215987454004,Laguna LS-BLU MD,49.99,49.99,454,MD
99215987454005,Laguna LS-BLU SM,49.99,49.99,454,SM
99215987454006,Laguna LS-BLU XL,49.99,49.99,454,XL
99215987454007,Laguna LS-BLU XXL,49.99,49.99,454,XXL
99215987467003,Laguna LS-BLU LG,19.97,19.97,467,LG
99215987467004,Laguna LS-BLU 3XL,19.97,19.97,467,3XL
99215987467005,Laguna LS-BLU MD,19.97,19.97,467,MD
99215987467006,Laguna LS-BLU SM,19.97,19.97,467,SM
99215987467007,Laguna LS-BLU XL,19.97,19.97,467,XL
99215987467008,Laguna LS-BLU XXL,19.97,19.97,467,XXL
99215987527002,Laguna LS-PPL LG,49.99,49.99,527,LG
99215987527003,Laguna LS-PPL 3XL,49.99,49.99,527,3XL
99215987527004,Laguna LS-PPL MD,49.99,49.99,527,MD
99215987527005,Laguna LS-PPL SM,49.99,49.99,527,SM
99215987527006,Laguna LS-PPL XL,49.99,49.99,527,XL
99215987527007,Laguna LS-PPL XXL,49.99,49.99,527,XXL
99215987666003,Laguna LS-PNK LG,49.99,49.99,666,LG
99215987666004,Laguna LS-PNK 3XL,49.99,49.99,666,3XL
99215987666005,Laguna LS-PNK MD,49.99,49.99,666,MD
99215987666006,Laguna LS-PNK SM,49.99,49.99,666,SM
99215987666007,Laguna LS-PNK XL,49.99,49.99,666,XL
99215987666008,Laguna LS-PNK XXL,49.99,49.99,666,XXL
99215987745002,Laguna LS-YLW LG,49.99,49.99,745,LG
99215987745003,Laguna LS-YLW 3XL,49.99,49.99,745,3XL
99215987745004,Laguna LS-YLW MD,49.99,49.99,745,MD
99215987745005,Laguna LS-YLW SM,49.99,49.99,745,SM
99215987745006,Laguna LS-YLW XL,49.99,49.99,745,XL
99215987745007,Laguna LS-YLW XXL,49.99,49.99,745,XXL
99215989078003,Boca Solid SS-GRY LG,44.99,44.99,078,LG
99215989078004,Boca Solid SS-GRY 3XL,44.99,44.99,078,3XL
99215989078005,Boca Solid SS-GRY MD,44.99,44.99,078,MD
99215989078006,Boca Solid SS-GRY SM,44.99,44.99,078,SM
99215989078007,Boca Solid SS-GRY XL,44.99,44.99,078,XL
99215989078008,Boca Solid SS-GRY XXL,44.99,44.99,078,XXL
99215989354005,Boca Solid SS-GRN XL,44.99,44.99,354,XL
99215989354007,Boca Solid SS-GRN XXL,44.99,44.99,354,XXL
99215989354008,Boca Solid SS-GRN 3XL,44.99,44.99,354,3XL
99215989354009,Boca Solid SS-GRN LG,44.99,44.99,354,LG
99215989354010,Boca Solid SS-GRN MD,44.99,44.99,354,MD
99215989354011,Boca Solid SS-GRN SM,44.99,44.99,354,SM
99215989485003,Boca Solid SS-BLU LG,9.97,9.97,485,LG
99215989485004,Boca Solid SS-BLU 3XL,9.97,9.97,485,3XL
99215989485005,Boca Solid SS-BLU MD,9.97,9.97,485,MD
99215989485006,Boca Solid SS-BLU SM,9.97,9.97,485,SM
99215989485007,Boca Solid SS-BLU XL,9.97,9.97,485,XL
99215989485008,Boca Solid SS-BLU XXL,9.97,9.97,485,XXL
99215990019002,Venice Plaid SS-GRY LG,29.97,29.97,019,LG
99215990019003,Venice Plaid SS-GRY 3XL,29.97,29.97,019,3XL
99215990019004,Venice Plaid SS-GRY MD,29.97,29.97,019,MD
99215990019005,Venice Plaid SS-GRY SM,29.97,29.97,019,SM
99215990019006,Venice Plaid SS-GRY XL,29.97,29.97,019,XL
99215990019007,Venice Plaid SS-GRY XXL,29.97,29.97,019,XXL
99215990251002,Venice Plaid SS-BRN LG,19.97,19.97,251,LG
99215990251003,Venice Plaid SS-BRN 3XL,19.97,19.97,251,3XL
99215990251004,Venice Plaid SS-BRN MD,19.97,19.97,251,MD
99215990251005,Venice Plaid SS-BRN SM,19.97,19.97,251,SM
99215990251006,Venice Plaid SS-BRN XL,19.97,19.97,251,XL
99215990251007,Venice Plaid SS-BRN XXL,19.97,19.97,251,XXL
99215991072003,Boca Plaid SS-GRY LG,49.99,49.99,072,LG
99215991072004,Boca Plaid SS-GRY 3XL,49.99,49.99,072,3XL
99215991072005,Boca Plaid SS-GRY MD,49.99,49.99,072,MD
99215991072006,Boca Plaid SS-GRY SM,49.99,49.99,072,SM
99215991072007,Boca Plaid SS-GRY XL,49.99,49.99,072,XL
99215991072008,Boca Plaid SS-GRY XXL,49.99,49.99,072,XXL
99215991308006,Boca Plaid SS-GRN 3XL,9.97,9.97,308,3XL
99215991308007,Boca Plaid SS-GRN LG,9.97,9.97,308,LG
99215991308008,Boca Plaid SS-GRN MD,9.97,9.97,308,MD
99215991308009,Boca Plaid SS-GRN SM,9.97,9.97,308,SM
99215991308010,Boca Plaid SS-GRN XL,9.97,9.97,308,XL
99215991308011,Boca Plaid SS-GRN XXL,9.97,9.97,308,XXL
99215991356003,Boca Plaid SS-GRN LG,49.99,49.99,356,LG
99215991356004,Boca Plaid SS-GRN 3XL,49.99,49.99,356,3XL
99215991356005,Boca Plaid SS-GRN MD,49.99,49.99,356,MD
99215991356006,Boca Plaid SS-GRN SM,49.99,49.99,356,SM
99215991356007,Boca Plaid SS-GRN XL,49.99,49.99,356,XL
99215991356008,Boca Plaid SS-GRN XXL,49.99,49.99,356,XXL
99215991455003,Boca Plaid SS-GRN LG,49.99,49.99,455,LG
99215991455004,Boca Plaid SS-GRN 3XL,49.99,49.99,455,3XL
99215991455005,Boca Plaid SS-GRN MD,49.99,49.99,455,MD
99215991455006,Boca Plaid SS-GRN SM,49.99,49.99,455,SM
99215991455007,Boca Plaid SS-GRN XL,49.99,49.99,455,XL
99215991455008,Boca Plaid SS-GRN XXL,49.99,49.99,455,XXL
99215991627003,Boca Plaid SS-RED LG,49.99,49.99,627,LG
99215991627004,Boca Plaid SS-RED 3XL,49.99,49.99,627,3XL
99215991627005,Boca Plaid SS-RED MD,49.99,49.99,627,MD
99215991627006,Boca Plaid SS-RED SM,49.99,49.99,627,SM
99215991627007,Boca Plaid SS-RED XL,49.99,49.99,627,XL
99215991627008,Boca Plaid SS-RED XXL,49.99,49.99,627,XXL
99215991630003,Boca Plaid SS-RED LG,49.99,49.99,630,LG
99215991630004,Boca Plaid SS-RED 3XL,49.99,49.99,630,3XL
99215991630005,Boca Plaid SS-RED MD,49.99,49.99,630,MD
99215991630006,Boca Plaid SS-RED SM,49.99,49.99,630,SM
99215991630007,Boca Plaid SS-RED XL,49.99,49.99,630,XL
99215991630008,Boca Plaid SS-RED XXL,49.99,49.99,630,XXL
99215992261002,Jetty Cargo Short-BRN 32,49.99,49.99,261,32
99215992261003,Jetty Cargo Short-BRN 34,49.99,49.99,261,34
99216000340008,Utility Field Pant-BRN 34,44.97,44.97,340,3432
99216000340009,Utility Field Pant-BRN 28,44.97,44.97,340,2828
99216000340010,Utility Field Pant-BRN 28,44.97,44.97,340,2830
99216000340011,Utility Field Pant-BRN 28,44.97,44.97,340,2832
